hri_value,max_temp_celsius,min_temp_celsius,feat_poverty_rate,feat_unemployment_rate,feat_median_hh_income,feat_total_population,overall_homeless,unsheltered_homeless,min_temp_sq,log_unsheltered_homeless,temp_income_interaction,predicted_hri_value,prediction_error
313,36.7,18.3,0.120455594,0.063729376,89433.75,51296062,44337,19689,334.89000000000004,9.88786617163317,1636637.625,343.52932916242736,-30.52932916242736
270,33.9,18.9,0.120455594,0.063729376,89433.75,51296062,44337,19689,357.2099999999999,9.88786617163317,1690297.8749999998,355.3283008556659,-85.32830085566587
122,33.3,13.9,0.120455594,0.063729376,89433.75,51296062,44337,19689,193.21,9.88786617163317,1243129.125,263.15906656071473,-141.15906656071473
137,33.3,13.3,0.120455594,0.063729376,89433.75,51296062,44337,19689,176.89000000000001,9.88786617163317,1189468.875,253.03887572621352,-116.03887572621352
63,32.2,15.6,0.120455594,0.063729376,89433.75,51296062,44337,19689,243.35999999999999,9.88786617163317,1395166.5,292.92694611807866,-229.92694611807866
33,31.1,2.8,0.120455594,0.063729376,89433.75,51296062,44337,19689,7.839999999999999,9.88786617163317,250414.49999999997,108.54585430341506,-75.54585430341506
53,31.1,10.6,0.120455594,0.063729376,89433.75,51296062,44337,19689,112.36,9.88786617163317,947997.75,209.99100654618297,-156.99100654618297
25,30.6,6.1,0.120455594,0.063729376,89433.75,51296062,44337,19689,37.209999999999994,9.88786617163317,545545.875,147.30997454998038,-122.30997454998038
26,30.6,4.4,0.120455594,0.063729376,89433.75,51296062,44337,19689,19.360000000000003,9.88786617163317,393508.50000000006,126.57953194881914,-100.57953194881914
13,27.8,0.0,0.120455594,0.063729376,89433.75,51296062,44337,19689,0.0,9.88786617163317,0.0,80.43401512056529,-67.43401512056529
9,26.1,-0.5,0.120455594,0.063729376,89433.75,51296062,44337,19689,0.25,9.88786617163317,-44716.875,75.87570857406632,-66.87570857406632
18,31.7,1.7,0.120455594,0.063729376,89433.75,51296062,44337,19689,2.8899999999999997,9.88786617163317,152037.375,96.97869744727474,-78.97869744727474
19,28.9,4.4,0.120455594,0.063729376,89433.75,51296062,44337,19689,19.360000000000003,9.88786617163317,393508.50000000006,126.57953194881914,-107.57953194881914
17,31.1,-0.5,0.120455594,0.063729376,89433.75,51296062,44337,19689,0.25,9.88786617163317,-44716.875,75.87570857406632,-58.87570857406632
13,27.2,-6.0,0.120455594,0.063729376,89433.75,51296062,44337,19689,36.0,9.88786617163317,-536602.5,34.967631285633026,-21.967631285633026
8,24.4,-3.8,0.120455594,0.063729376,89433.75,51296062,44337,19689,14.44,9.88786617163317,-339848.25,49.299537361934156,-41.299537361934156
4,25.0,0.6,0.120455594,0.063729376,89433.75,51296062,44337,19689,0.36,9.88786617163317,53660.25,86.08864887082517,-82.08864887082517
5,26.1,-0.5,0.120455594,0.063729376,89433.75,51296062,44337,19689,0.25,9.88786617163317,-44716.875,75.87570857406632,-70.87570857406632
7,20.6,-7.7,0.120455594,0.063729376,89433.75,51296062,44337,19689,59.290000000000006,9.88786617163317,-688639.875,25.7480294392142,-18.7480294392142
5,17.8,-16.0,0.120455594,0.063729376,89433.75,51296062,44337,19689,256.0,9.88786617163317,-1430940.0,3.957814460408578,1.0421855395914221
0,16.1,-3.2,0.143754067,0.066437857,65780.75,50440323,13269,1956,10.240000000000002,7.579167967396076,-210498.40000000002,44.04584450710782,-44.04584450710782
4,16.1,-4.3,0.143754067,0.066437857,65780.75,50440323,13269,1956,18.49,7.579167967396076,-282857.225,37.65135687870435,-33.65135687870435
24,18.9,-4.9,0.143754067,0.066437857,65780.75,50440323,13269,1956,24.010000000000005,7.579167967396076,-322325.67500000005,34.44884728192416,-10.44884728192416
0,17.8,-7.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,50.41,7.579167967396076,-467043.32499999995,24.429860442033842,-24.429860442033842
11,8.3,-3.2,0.143754067,0.066437857,65780.75,50440323,13269,1956,10.240000000000002,7.579167967396076,-210498.40000000002,44.04584450710782,-33.04584450710782
11,15.0,-9.3,0.143754067,0.066437857,65780.75,50440323,13269,1956,86.49000000000001,7.579167967396076,-611760.9750000001,17.119306720906433,-6.119306720906433
14,28.9,7.2,0.143754067,0.066437857,65780.75,50440323,13269,1956,51.84,7.579167967396076,473621.4,137.96651689920824,-123.96651689920824
9,31.1,15.6,0.143754067,0.066437857,65780.75,50440323,13269,1956,243.35999999999999,7.579167967396076,1026179.7,258.01103372556406,-249.01103372556406
5,28.9,5.0,0.143754067,0.066437857,65780.75,50440323,13269,1956,25.0,7.579167967396076,328903.75,113.05114790612183,-108.05114790612183
5,18.9,1.7,0.143754067,0.066437857,65780.75,50440323,13269,1956,2.8899999999999997,7.579167967396076,111827.275,80.7564065141727,-75.7564065141727
14,22.2,0.6,0.143754067,0.066437857,65780.75,50440323,13269,1956,0.36,7.579167967396076,39468.45,71.34570927623778,-57.345709276237784
25,23.9,1.7,0.143754067,0.066437857,65780.75,50440323,13269,1956,2.8899999999999997,7.579167967396076,111827.275,80.7564065141727,-55.756406514172696
25,14.4,-9.3,0.143754067,0.066437857,65780.75,50440323,13269,1956,86.49000000000001,7.579167967396076,-611760.9750000001,17.119306720906433,7.880693279093567
10,19.4,-11.0,0.143754067,0.066437857,65780.75,50440323,13269,1956,121.0,7.579167967396076,-723588.25,13.325295330758209,-3.325295330758209
9,25.6,-12.7,0.143754067,0.066437857,65780.75,50440323,13269,1956,161.29,7.579167967396076,-835415.5249999999,11.148509501193637,-2.1485095011936366
5,20.0,-3.8,0.143754067,0.066437857,65780.75,50440323,13269,1956,14.44,7.579167967396076,-249966.84999999998,40.47400312140543,-35.47400312140543
14,20.6,-2.7,0.143754067,0.066437857,65780.75,50440323,13269,1956,7.290000000000001,7.579167967396076,-177608.02500000002,47.176267240577424,-33.176267240577424
5,20.0,-6.0,0.143754067,0.066437857,65780.75,50440323,13269,1956,36.0,7.579167967396076,-394684.5,29.100799722133633,-24.100799722133633
5,23.3,-5.5,0.143754067,0.066437857,65780.75,50440323,13269,1956,30.25,7.579167967396076,-361794.125,31.447791388192467,-26.447791388192467
0,20.6,0.0,0.143754067,0.066437857,65780.75,50440323,13269,1956,0.0,7.579167967396076,0.0,66.49799443789499,-66.49799443789499
0,17.2,2.2,0.143754067,0.066437857,65780.75,50440323,13269,1956,4.840000000000001,7.579167967396076,144717.65000000002,85.25783361561113,-85.25783361561113
0,21.1,-5.5,0.143754067,0.066437857,65780.75,50440323,13269,1956,30.25,7.579167967396076,-361794.125,31.447791388192467,-31.447791388192467
10,30.0,-2.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,4.41,7.579167967396076,-138139.575,51.11744041520203,-41.11744041520203
25,26.1,-1.0,0.143754067,0.066437857,65780.75,50440323,13269,1956,1.0,7.579167967396076,-65780.75,58.86614460298698,-33.86614460298698
10,23.9,6.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,37.209999999999994,7.579167967396076,401262.57499999995,125.17027826281966,-115.17027826281966
34,27.2,8.9,0.143754067,0.066437857,65780.75,50440323,13269,1956,79.21000000000001,7.579167967396076,585448.675,159.07435487913432,-125.07435487913432
111,30.6,11.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,123.21,7.579167967396076,730166.325,188.79103712820955,-77.79103712820955
120,31.1,14.4,0.143754067,0.066437857,65780.75,50440323,13269,1956,207.36,7.579167967396076,947242.8,238.4443725995029,-118.44437259950291
208,32.2,16.7,0.143754067,0.066437857,65780.75,50440323,13269,1956,278.89,7.579167967396076,1098538.525,276.6550256865544,-68.65502568655438
476,33.9,17.2,0.143754067,0.066437857,65780.75,50440323,13269,1956,295.84,7.579167967396076,1131428.9,285.3534049348362,190.6465950651638
353,34.4,12.8,0.143754067,0.066437857,65780.75,50440323,13269,1956,163.84000000000003,7.579167967396076,841993.6000000001,213.60898080594524,139.39101919405476
484,35.6,20.6,0.143754067,0.066437857,65780.75,50440323,13269,1956,424.36000000000007,7.579167967396076,1355083.4500000002,348.21248952096204,135.78751047903796
360,34.4,17.8,0.143754067,0.066437857,65780.75,50440323,13269,1956,316.84000000000003,7.579167967396076,1170897.35,295.9761259272355,64.0238740727645
587,36.1,18.9,0.143754067,0.066437857,65780.75,50440323,13269,1956,357.2099999999999,7.579167967396076,1243256.1749999998,315.97433444760725,271.02566555239275
552,35.0,20.6,0.143754067,0.066437857,65780.75,50440323,13269,1956,424.36000000000007,7.579167967396076,1355083.4500000002,348.21248952096204,203.78751047903796
623,37.2,16.7,0.143754067,0.066437857,65780.75,50440323,13269,1956,278.89,7.579167967396076,1098538.525,276.6550256865544,346.3449743134456
360,36.1,20.0,0.143754067,0.066437857,65780.75,50440323,13269,1956,400.0,7.579167967396076,1315615.0,336.6496512476698,23.350348752330206
160,35.6,14.4,0.143754067,0.066437857,65780.75,50440323,13269,1956,207.36,7.579167967396076,947242.8,238.4443725995029,-78.44437259950291
102,35.6,14.4,0.143754067,0.066437857,65780.75,50440323,13269,1956,207.36,7.579167967396076,947242.8,238.4443725995029,-136.4443725995029
232,37.2,18.3,0.143754067,0.066437857,65780.75,50440323,13269,1956,334.89000000000004,7.579167967396076,1203787.725,304.9822816662858,-72.98228166628581
131,33.3,19.4,0.143754067,0.066437857,65780.75,50440323,13269,1956,376.35999999999996,7.579167967396076,1276146.5499999998,325.28826667742607,-194.28826667742607
84,31.1,16.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,259.21000000000004,7.579167967396076,1059070.0750000002,266.40163648307737,-182.40163648307737
195,33.3,18.9,0.143754067,0.066437857,65780.75,50440323,13269,1956,357.2099999999999,7.579167967396076,1243256.1749999998,315.97433444760725,-120.97433444760725
40,31.7,17.2,0.143754067,0.066437857,65780.75,50440323,13269,1956,295.84,7.579167967396076,1131428.9,285.3534049348362,-245.3534049348362
94,31.7,12.8,0.143754067,0.066437857,65780.75,50440323,13269,1956,163.84000000000003,7.579167967396076,841993.6000000001,213.60898080594524,-119.60898080594524
129,33.3,14.4,0.143754067,0.066437857,65780.75,50440323,13269,1956,207.36,7.579167967396076,947242.8,238.4443725995029,-109.44437259950291
37,6.1,-18.8,0.143754067,0.066437857,65780.75,50440323,13269,1956,353.44000000000005,7.579167967396076,-1236678.1,16.650421969602043,20.349578030397957
4,18.3,-12.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,146.41,7.579167967396076,-795947.075,11.73212095834355,-7.73212095834355
4,18.3,-22.1,0.143754067,0.066437857,65780.75,50440323,13269,1956,488.4100000000001,7.579167967396076,-1453754.5750000002,28.306163459396714,-24.306163459396714
4,22.2,-4.3,0.143754067,0.066437857,65780.75,50440323,13269,1956,18.49,7.579167967396076,-282857.225,37.65135687870435,-33.65135687870435
0,16.7,-11.6,0.143754067,0.066437857,65780.75,50440323,13269,1956,134.56,7.579167967396076,-763056.7,12.372352084686078,-12.372352084686078
4,15.6,-16.6,0.143754067,0.066437857,65780.75,50440323,13269,1956,275.56000000000006,7.579167967396076,-1091960.4500000002,12.265469041525897,-8.265469041525897
9,17.8,-6.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,36.0,7.4673710669175595,-413730.0,30.993490059921065,-21.993490059921065
9,18.9,-6.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,36.0,7.4673710669175595,-413730.0,30.993490059921065,-21.993490059921065
5,10.0,-8.8,0.13487497,0.059930489,68955.0,50728272,13240,1749,77.44000000000001,7.4673710669175595,-606804.0,19.930310065083464,-14.930310065083464
5,10.6,-12.7,0.13487497,0.059930489,68955.0,50728272,13240,1749,161.29,7.4673710669175595,-875728.5,11.83197142636082,-6.83197142636082
23,16.7,-14.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,204.49,7.4673710669175595,-986056.5,10.971788013545797,12.028211986454203
18,21.1,-12.1,0.13487497,0.059930489,68955.0,50728272,13240,1749,146.41,7.4673710669175595,-834355.5,12.523871995088665,5.476128004911335
6,16.1,-4.9,0.13487497,0.059930489,68955.0,50728272,13240,1749,24.010000000000005,7.4673710669175595,-337879.5,36.54006765760447,-30.540067657604467
0,12.8,-6.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,36.0,7.4673710669175595,-413730.0,30.993490059921065,-30.993490059921065
9,12.8,-7.1,0.13487497,0.059930489,68955.0,50728272,13240,1749,50.41,7.4673710669175595,-489580.5,26.124020741928394,-17.124020741928394
6,20.6,-4.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,18.49,7.4673710669175595,-296506.5,39.85086636596259,-33.85086636596259
7,22.8,-1.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,1.0,7.4673710669175595,-68955.0,61.661244203923836,-54.661244203923836
12,23.3,2.8,0.13487497,0.059930489,68955.0,50728272,13240,1749,7.839999999999999,7.4673710669175595,193074.0,94.32514267272877,-82.32514267272877
0,22.8,5.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,25.0,7.4673710669175595,344775.0,116.92913862283801,-116.92913862283801
3,20.0,-3.2,0.13487497,0.059930489,68955.0,50728272,13240,1749,10.240000000000002,7.4673710669175595,-220656.0,46.44388403225894,-43.44388403225894
3,18.3,-7.1,0.13487497,0.059930489,68955.0,50728272,13240,1749,50.41,7.4673710669175595,-489580.5,26.124020741928394,-23.124020741928394
9,23.9,-12.7,0.13487497,0.059930489,68955.0,50728272,13240,1749,161.29,7.4673710669175595,-875728.5,11.83197142636082,-2.8319714263608198
3,21.1,-1.6,0.13487497,0.059930489,68955.0,50728272,13240,1749,2.5600000000000005,7.4673710669175595,-110328.0,57.242450128799085,-54.242450128799085
0,18.9,-1.6,0.13487497,0.059930489,68955.0,50728272,13240,1749,2.5600000000000005,7.4673710669175595,-110328.0,57.242450128799085,-57.242450128799085
142,32.2,16.1,0.13487497,0.059930489,68955.0,50728272,13240,1749,259.21000000000004,7.4673710669175595,1110175.5,272.2829757639853,-130.2829757639853
601,32.8,14.4,0.13487497,0.059930489,68955.0,50728272,13240,1749,207.36,7.4673710669175595,992952.0,244.01889273094002,356.98110726906
429,31.7,18.9,0.13487497,0.059930489,68955.0,50728272,13240,1749,357.2099999999999,7.4673710669175595,1303249.5,322.36102291587883,106.63897708412117
416,32.8,18.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,334.89000000000004,7.4673710669175595,1261876.5,311.26068102297944,104.73931897702056
792,35.0,20.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,400.0,7.4673710669175595,1379100.0,343.2348697538343,448.7651302461657
245,35.0,14.4,0.13487497,0.059930489,68955.0,50728272,13240,1749,207.36,7.4673710669175595,992952.0,244.01889273094002,0.9811072690599758
222,33.3,18.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,334.89000000000004,7.4673710669175595,1261876.5,311.26068102297944,-89.26068102297944
284,34.4,19.4,0.13487497,0.059930489,68955.0,50728272,13240,1749,376.35999999999996,7.4673710669175595,1337727.0,331.76519607201266,-47.76519607201266
332,35.6,18.9,0.13487497,0.059930489,68955.0,50728272,13240,1749,357.2099999999999,7.4673710669175595,1303249.5,322.36102291587883,9.638977084121166
374,36.1,18.9,0.13487497,0.059930489,68955.0,50728272,13240,1749,357.2099999999999,7.4673710669175595,1303249.5,322.36102291587883,51.638977084121166
94,32.2,16.7,0.13487497,0.059930489,68955.0,50728272,13240,1749,278.89,7.4673710669175595,1151548.5,282.64465407904027,-188.64465407904027
217,33.3,18.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,334.89000000000004,7.4673710669175595,1261876.5,311.26068102297944,-94.26068102297944
66,35.0,16.7,0.13487497,0.059930489,68955.0,50728272,13240,1749,278.89,7.4673710669175595,1151548.5,282.64465407904027,-216.64465407904027
173,35.0,20.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,400.0,7.4673710669175595,1379100.0,343.2348697538343,-170.2348697538343
28,32.2,14.4,0.13487497,0.059930489,68955.0,50728272,13240,1749,207.36,7.4673710669175595,992952.0,244.01889273094002,-216.01889273094002
60,32.8,11.7,0.13487497,0.059930489,68955.0,50728272,13240,1749,136.89,7.4673710669175595,806773.5,202.45286460228567,-142.45286460228567
0,17.8,-8.8,0.13487497,0.059930489,68955.0,50728272,13240,1749,77.44000000000001,7.4673710669175595,-606804.0,19.930310065083464,-19.930310065083464
28,17.8,-4.9,0.13487497,0.059930489,68955.0,50728272,13240,1749,24.010000000000005,7.4673710669175595,-337879.5,36.54006765760447,-8.540067657604467
5,18.9,-16.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,256.0,7.4673710669175595,-1103280.0,11.627503240349256,-6.627503240349256
9,15.6,-4.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,18.49,7.4673710669175595,-296506.5,39.85086636596259,-30.850866365962588
13,20.0,-1.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,1.0,7.4673710669175595,-68955.0,61.661244203923836,-48.661244203923836
9,23.9,-1.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,1.0,7.4673710669175595,-68955.0,61.661244203923836,-52.661244203923836
5,23.9,-3.2,0.13487497,0.059930489,68955.0,50728272,13240,1749,10.240000000000002,7.4673710669175595,-220656.0,46.44388403225894,-41.44388403225894
22,29.4,1.1,0.13487497,0.059930489,68955.0,50728272,13240,1749,1.2100000000000002,7.4673710669175595,75850.5,78.71347137836733,-56.71347137836733
30,26.7,0.6,0.13487497,0.059930489,68955.0,50728272,13240,1749,0.36,7.4673710669175595,41373.0,74.42957984138246,-44.42957984138246
7,28.3,8.3,0.13487497,0.059930489,68955.0,50728272,13240,1749,68.89000000000001,7.4673710669175595,572326.5,155.91344464568238,-148.91344464568238
11,24.4,6.1,0.13487497,0.059930489,68955.0,50728272,13240,1749,37.209999999999994,7.4673710669175595,420625.5,129.2467990174287,-118.24679901742871
8,26.7,5.6,0.13487497,0.059930489,68955.0,50728272,13240,1749,31.359999999999996,7.4673710669175595,386148.0,123.56392343149606,-115.56392343149606
149,30.0,5.6,0.13487497,0.059930489,68955.0,50728272,13240,1749,31.359999999999996,7.4673710669175595,386148.0,123.56392343149606,25.436076568503935
49,30.6,10.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,100.0,7.4673710669175595,689550.0,178.3745418436922,-129.3745418436922
57,30.0,15.6,0.13487497,0.059930489,68955.0,50728272,13240,1749,243.35999999999999,7.4673710669175595,1075698.0,263.80213208015704,-206.80213208015704
260,31.1,17.2,0.13487497,0.059930489,68955.0,50728272,13240,1749,295.84,7.4673710669175595,1186026.0,291.43327425363697,-31.433274253636966
96,30.0,10.0,0.13487497,0.059930489,68955.0,50728272,13240,1749,100.0,7.4673710669175595,689550.0,178.3745418436922,-82.37454184369221
4,16.7,-7.7,0.13487497,0.059930489,68955.0,50728272,13240,1749,59.290000000000006,7.4673710669175595,-530953.5,23.75333931446319,-19.75333931446319
0,11.7,-7.1,0.127143061,0.061154306,71354.25,50970442,14027,2606,50.41,7.865955413933502,-506615.175,26.13806433640832,-26.13806433640832
12,17.8,-12.7,0.127143061,0.061154306,71354.25,50970442,14027,2606,161.29,7.865955413933502,-906198.975,11.082080839360199,0.9179191606398014
0,29.4,3.9,0.127143061,0.061154306,71354.25,50970442,14027,2606,15.209999999999999,7.865955413933502,278281.575,106.80321510175474,-106.80321510175474
7,19.4,-2.1,0.127143061,0.061154306,71354.25,50970442,14027,2606,4.41,7.865955413933502,-149843.92500000002,54.410137663333586,-47.410137663333586
7,24.4,-1.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,2.5600000000000005,7.865955413933502,-114166.8,58.00678622294739,-51.00678622294739
3,23.3,-2.1,0.127143061,0.061154306,71354.25,50970442,14027,2606,4.41,7.865955413933502,-149843.92500000002,54.410137663333586,-51.410137663333586
7,22.8,-1.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,1.0,7.865955413933502,-71354.25,62.50743038894508,-55.50743038894508
0,13.9,-3.8,0.127143061,0.061154306,71354.25,50970442,14027,2606,14.44,7.865955413933502,-271146.14999999997,43.22797262925957,-43.22797262925957
11,15.6,-8.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,67.24,7.865955413933502,-585104.85,21.79564479817269,-10.795644798172692
7,22.2,-3.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,10.240000000000002,7.865955413933502,-228333.6,46.98995321741282,-39.98995321741282
10,23.3,0.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,0.36,7.865955413933502,42812.549999999996,75.49403293539814,-65.49403293539814
25,30.6,-1.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,1.0,7.865955413933502,-71354.25,62.50743038894508,-37.50743038894508
5,20.6,-2.7,0.127143061,0.061154306,71354.25,50970442,14027,2606,7.290000000000001,7.865955413933502,-192656.475,50.27882528625811,-45.27882528625811
30,22.2,3.9,0.127143061,0.061154306,71354.25,50970442,14027,2606,15.209999999999999,7.865955413933502,278281.575,106.80321510175474,-76.80321510175474
59,30.0,3.9,0.127143061,0.061154306,71354.25,50970442,14027,2606,15.209999999999999,7.865955413933502,278281.575,106.80321510175474,-47.803215101754745
13,22.2,1.7,0.127143061,0.061154306,71354.25,50970442,14027,2606,2.8899999999999997,7.865955413933502,121302.22499999999,85.25331871115961,-72.25331871115961
4,25.6,2.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,4.840000000000001,7.865955413933502,156979.35,89.91319514797375,-85.91319514797375
8,28.3,10.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,112.36,7.865955413933502,756355.0499999999,189.11672878631856,-181.11672878631856
39,30.6,10.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,112.36,7.865955413933502,756355.0499999999,189.11672878631856,-150.11672878631856
583,33.3,15.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,225.0,7.865955413933502,1070313.75,256.8386408289899,326.1613591710101
440,32.2,12.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,148.83999999999997,7.865955413933502,870521.85,212.48938891216,227.51061108784
305,32.2,17.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,295.84,7.865955413933502,1227293.0999999999,294.76224652847,10.237753471530027
233,31.7,12.8,0.127143061,0.061154306,71354.25,50970442,14027,2606,163.84000000000003,7.865955413933502,913334.4,221.6234682482728,11.376531751727214
383,34.4,20.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,400.0,7.865955413933502,1427085.0,346.94580911940756,36.054190880592444
465,35.6,19.4,0.127143061,0.061154306,71354.25,50970442,14027,2606,376.35999999999996,7.865955413933502,1384272.45,335.394285346713,129.605714653287
351,34.4,17.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,295.84,7.865955413933502,1227293.0999999999,294.76224652847,56.23775347153003
420,33.9,21.1,0.127143061,0.061154306,71354.25,50970442,14027,2606,445.21000000000004,7.865955413933502,1505574.675,368.6468227369874,51.35317726301258
198,32.2,17.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,295.84,7.865955413933502,1227293.0999999999,294.76224652847,-96.76224652846997
109,31.1,12.8,0.127143061,0.061154306,71354.25,50970442,14027,2606,163.84000000000003,7.865955413933502,913334.4,221.6234682482728,-112.62346824827279
211,35.0,18.3,0.127143061,0.061154306,71354.25,50970442,14027,2606,334.89000000000004,7.865955413933502,1305782.7750000001,314.7397117977461,-103.73971179774611
94,33.3,13.3,0.127143061,0.061154306,71354.25,50970442,14027,2606,176.89000000000001,7.865955413933502,949011.525,229.38908927375098,-135.38908927375098
220,35.6,16.7,0.127143061,0.061154306,71354.25,50970442,14027,2606,278.89,7.865955413933502,1191615.9749999999,285.9054179448125,-65.90541794481248
93,32.2,15.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,243.35999999999999,7.865955413933502,1113126.3,266.9128374459956,-173.9128374459956
56,33.3,15.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,243.35999999999999,7.865955413933502,1113126.3,266.9128374459956,-210.9128374459956
38,28.9,10.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,100.0,7.865955413933502,713542.5,180.7213130280502,-142.7213130280502
25,30.6,7.8,0.127143061,0.061154306,71354.25,50970442,14027,2606,60.839999999999996,7.865955413933502,556563.15,151.66167026270335,-126.66167026270335
22,30.0,2.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,4.840000000000001,7.865955413933502,156979.35,89.91319514797375,-67.91319514797375
24,30.6,5.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,25.0,7.865955413933502,356771.25,118.5938257165884,-94.5938257165884
4,30.6,-1.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,2.5600000000000005,7.865955413933502,-114166.8,58.00678622294739,-54.00678622294739
3,13.9,-3.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,10.240000000000002,7.865955413933502,-228333.6,46.98995321741282,-43.98995321741282
0,17.8,-6.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,36.0,7.865955413933502,-428125.5,31.15759215433467,-31.15759215433467
16,15.6,-6.0,0.127143061,0.061154306,71354.25,50970442,14027,2606,36.0,7.865955413933502,-428125.5,31.15759215433467,-15.157592154334669
3,5.6,-9.9,0.127143061,0.061154306,71354.25,50970442,14027,2606,98.01,7.865955413933502,-706407.0750000001,16.416465599134117,-13.416465599134117
13,27.8,3.9,0.127143061,0.061154306,71354.25,50970442,14027,2606,15.209999999999999,7.865955413933502,278281.575,106.80321510175474,-93.80321510175474
0,13.9,-3.8,0.127143061,0.061154306,71354.25,50970442,14027,2606,14.44,7.865955413933502,-271146.14999999997,43.22797262925957,-43.22797262925957
9,24.4,-7.7,0.127143061,0.061154306,71354.25,50970442,14027,2606,59.290000000000006,7.865955413933502,-549427.725,23.6855328180702,-14.6855328180702
6,15.6,-13.8,0.127143061,0.061154306,71354.25,50970442,14027,2606,190.44000000000003,7.865955413933502,-984688.65,10.186757997731931,-4.186757997731931
12,13.9,-11.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,134.56,7.865955413933502,-827709.2999999999,12.654511960679194,-0.6545119606791943
3,17.8,-6.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,43.559999999999995,7.865955413933502,-470938.05,28.335728847074336,-25.335728847074336
3,17.2,-1.6,0.127143061,0.061154306,71354.25,50970442,14027,2606,2.5600000000000005,7.865955413933502,-114166.8,58.00678622294739,-55.00678622294739
18,24.4,2.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,4.840000000000001,7.865955413933502,156979.35,89.91319514797375,-71.91319514797375
7,21.7,-3.2,0.127143061,0.061154306,71354.25,50970442,14027,2606,10.240000000000002,7.865955413933502,-228333.6,46.98995321741282,-39.98995321741282
13,22.2,3.9,0.123822999,0.064024887,75925.25,51047292,11198,1737,15.209999999999999,7.460490305825338,296108.475,112.74265943086435,-99.74265943086435
15,26.1,13.9,0.123822999,0.064024887,75925.25,51047292,11198,1737,193.21,7.460490305825338,1055360.975,247.43092889225323,-232.43092889225323
51,28.9,8.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,68.89000000000001,7.460490305825338,630179.5750000001,165.11130460066073,-114.11130460066073
114,27.8,5.6,0.123822999,0.064024887,75925.25,51047292,11198,1737,31.359999999999996,7.460490305825338,425181.39999999997,131.6917322531698,-17.69173225316979
430,35.6,18.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,334.89000000000004,7.460490305825338,1389432.075,324.42169332353075,105.57830667646925
844,34.4,15.0,0.123822999,0.064024887,75925.25,51047292,11198,1737,225.0,7.460490305825338,1138878.75,265.6629575805365,578.3370424194635
251,33.3,11.1,0.123822999,0.064024887,75925.25,51047292,11198,1737,123.21,7.460490305825338,842770.275,204.07750975770682,46.92249024229318
137,31.1,18.3,0.123822999,0.064024887,75925.25,51047292,11198,1737,334.89000000000004,7.460490305825338,1389432.075,324.42169332353075,-187.42169332353075
304,33.3,16.7,0.123822999,0.064024887,75925.25,51047292,11198,1737,278.89,7.460490305825338,1267951.675,295.1715620042998,8.828437995700199
